78299.8,62481.9,41210,51967.5,47676,30088.6,56336.1,75419.7,73758.2,55843.2,63127.3,70929.4,67066.9,47466
2088.28,1941.08,1282.46,1698.29,1451.25,876.208,1865.33,2078.21,2282.49,1829.78,1920.74,2208.09,2286.8,1602.86
2933.81,2901.22,2572.95,2932.01,2626.08,2138.45,2759.54,2919.45,2841.52,2554.29,2949.31,3108.54,2750.13,2480.07
358.452,300.929,265.729,329.085,251.576,122.786,311.844,369.199,474.596,316.83,315.442,477.582,389.917,374.098
1370.11,1111.44,925.699,1340.74,1128.02,824.143,1170.01,1486.75,1565.16,1068.38,1252.68,1360.25,1430.51,1081.42
4378.86,3673.5,3812.57,4169.2,3041.3,1648.29,4022.87,4456.71,4491.49,3907.57,4104.63,4630.84,4442.61,3427.31
464.613,416.479,262.382,472.502,341.133,215.122,337.366,432.51,480.654,353.671,446.551,544.386,531.261,383.873
2022.07,1792.27,1506.02,1804.91,1544.06,1054.98,1642.96,2043.04,2183.14,1493.28,1752.45,1857.74,2067.78,1497.28
4687.35,4117.41,2798.52,3759.19,3160.98,1942.97,4108.2,4855.78,5733.52,3666.88,4468.11,6771.43,4130.68,3700.11
9011.25,7430.12,6161.96,7782,7127.98,5281.78,7298.42,8549.91,6767.53,6616.6,7135.73,8204.17,7888.5,6669.79
4704.83,3836.43,2444.43,3697.89,2960.29,1950.83,3569.06,4998.77,4754.04,3219.88,3748.95,3955.68,3941.81,2874.6
3286.02,2822.25,2097.05,2571.98,2449.4,1376.19,2528.25,3447.99,3275.72,2694.29,2727.34,3105.7,2276.14,2680.89
755.621,525.379,411.645,576.643,482.39,314.334,594.178,675.798,599.808,594.364,572.468,675.153,538.572,460.292
2928.81,2659.32,2271.08,2632.09,2193.35,1823.13,2381.5,2856.13,2841.52,2092.55,2401.51,2908.13,2220.09,2222.37
696.92,438.093,376.17,505.232,374.921,174.848,459.391,571.938,670.493,419.984,534.823,631.09,520.295,608.687
2279.35,2020.88,1556.22,2235.76,1819.24,1206.25,1851.12,2166.82,2267.96,1869.05,1980.92,2255.72,2104.33,1925.58
3332.23,2639.36,1968.53,3024.85,2409.88,1517.64,2594.45,3137.83,2750.64,2345.53,2554.69,2694.93,2976.74,2080.98
1396.34,1115.6,760.372,1108.06,1033.17,611.968,920.378,1395.69,1456.1,1100.31,1291.62,1350.31,1251.39,1040.54
1086.6,1092.32,723.558,1315.15,991.241,652.242,1142.1,1310.34,1351.08,1142.06,1222.82,1623.21,1207.52,961.459
859.285,724.059,550.868,820.63,642.373,460.695,690.682,754.759,718.962,771.199,698.385,862.774,851.724,706.432
5927.57,4653.59,4060.22,5689.66,4268.64,2814.27,4167.22,5361.56,4642.96,3848.63,4222.76,5257.66,5419.84,3999.56
6689.43,5615.4,4718.86,5035.06,4906.95,3595.19,6085.34,6123.44,6278.8,5440.15,5716.89,6799.85,5952.32,4569.15
703.165,576.919,439.088,637.342,556.479,328.085,610.927,675.798,761.373,645.941,711.366,726.322,701.85,580.252
5289.35,4297.8,3732.25,4357.85,4049.64,2450.82,4299.62,5069.19,4273.38,4698.42,4936.72,5904.39,4554.71,4088.42
4537.47,3474.82,2671.34,3580.66,2898.82,2057.9,3558.69,3940.97,3778.59,3094.62,3555.53,3596.08,4105.09,3239.81
1005.41,813.839,641.229,1047.95,731.116,344.784,841.42,1100.48,1290.5,832.601,808.725,1077.4,1312.31,826.393
6377.19,5119.95,4709.49,5702.16,5059.19,3913.45,5206.44,5941.33,5925.38,5047.18,4710.85,7807.61,5071.35,5219.6
6609.5,5642,4595.7,5981.26,4880.89,2831.95,5468.83,6048.74,6458.54,5776.63,6407.49,7422.41,7253.67,4514.95
8861.37,7245.57,5525.41,7332.71,6288.98,4003.82,6322.22,8510.07,8225.65,6705.01,7656.27,8117.47,7666.74,4904.15
549.543,480.489,374.831,439.772,394.461,290.758,476.938,481.595,589.71,461.737,510.159,585.606,508.11,426.525
554.538,582.738,459.838,512.968,440.461,293.705,596.571,649.477,551.339,378.232,485.494,585.606,533.698,472.732
2501.67,1997.6,1609.1,1737.66,1688.57,1159.1,1784.93,2351.06,1932.72,1851.86,1987.41,2197.44,2086.05,1944.24
676.825,613.2,417.978,705.621,523.489,312.708,546.839,631.715,766.276,552.366,705.889,822.66,809.537,610.194
1435.06,1095.65,1163.98,1405.01,1177.28,808.426,1497.01,1438.38,1500.53,1350.83,1413.65,1671.54,1457.31,1205.82
407.161,359.12,297.857,353.484,297.169,236.732,375.648,485.152,385.735,343.847,408.906,413.62,397.228,358.992
1367.62,1086.5,880.184,1228.25,1013.63,682.695,1182.77,1327.41,1383.4,1213.29,1355.23,1301.94,1229.46,1036.1
36.2199,34.0831,18.0722,30.9447,27.2744,16.699,39.8777,48.3729,40.3911,31.9286,33.7509,49.7481,28.0253,30.2122
1323.9,1123.91,796.516,1055.1,955.011,559.906,1007.31,1338.08,1248.09,1122.41,1217.63,1256.49,1077.14,806.844
154.871,168.389,110.247,151.748,112.242,60.9021,136.049,156.315,194.924,139.995,134.422,160.541,151.94,148.137
2595.34,2173.01,1650.6,2037,1759.4,1210.18,2068.86,2242.94,2068.03,1982.03,1851.11,2115,2159.16,1695.44
719.401,599.364,639.221,646.863,542.231,378.182,762.462,759.027,771.47,567.347,594.536,730.586,725.001,645.119
459.617,392.372,283.131,459.41,365.558,280.935,358.9,447.449,379.677,343.847,321.932,432.098,436.219,399.867
3470.86,3042.54,2188.75,2986.76,2627.3,1774.02,3565.87,3664.25,4061.33,3146.2,3533.46,3824.92,3360.59,2664.01
6320.99,5109.98,4636.53,6266.9,4898.4,3414.45,5320.49,5987.57,5159.97,4460.19,4897.78,5345.79,5722.03,4827.73
994.173,862.885,526.772,824.796,606.143,349.696,846.205,948.251,1143.07,655.765,769.781,845.718,776.689,599.801
3048.71,2482.25,1999.99,2516.64,2013.83,983.274,2363.15,3030.42,3526.15,2745.86,3059.65,3247.84,3114.46,2097.97
959.202,808.02,606.423,786.71,634.638,405.687,785.591,941.848,933.035,783.48,785.359,837.189,715.253,573.143
1356.37,1271.88,989.287,1297.3,1110.92,892.903,1061.55,1409.93,1401.57,1269.78,1387.68,1576.3,1440.25,1320.45
382.182,307.579,163.989,249.343,231.222,106.088,280.739,377.735,308.992,262.797,271.306,294.224,365.547,226.592
32817.7,26736.1,27665.2,29408.2,23709.6,11753.1,34548.5,33615.6,39161.2,29062.4,31228.7,36179.7,29623.9,25875
277.269,210.318,136.546,256.484,200.284,116.893,226.505,315.135,282.738,294.726,272.604,383.771,300.967,207.931
2095.76,1724.94,959.166,1809.08,1514.75,913.531,1624.62,1889.39,1775.19,1613.62,1869.28,1792.35,1793.62,1419.09
558.285,463.032,310.574,472.502,412.779,327.103,417.919,590.434,609.906,451.913,453.042,685.102,628.74,370.544
83.6804,81.467,62.2487,92.8341,65.1329,37.3271,80.553,93.9003,109.056,81.0496,102.551,113.71,107.227,83.5279
6064.95,4489,3882.85,4000.79,3296.13,2319.19,4554.83,5436.97,5353.84,4271.07,4356.47,4906.58,5217.57,4428.75
44344.3,35646,30694.7,36087.5,30935.3,27528.7,30371.7,40076.2,40647.6,29823.8,34172.8,40715.3,40860.8,34363.7
2281.85,2158.04,1870.14,2281.58,1990.62,1752.41,1902.17,2297.71,2425.49,2092.55,2049.72,2581.22,2547.86,2161.95
21980.5,22746.7,18383.5,20565.7,18827.1,15834.5,20852.9,22622.1,21187.2,19663.1,21838.2,24645.2,22254.5,17433.3
701.916,589.389,438.419,599.256,445.753,208.246,535.957,658.725,777.529,562.435,625.691,700.737,805.421,406.976
35368.1,30549.3,29814.5,33710.7,21655,11921.1,32870.4,34947.3,40914.2,29111.6,29756.7,33869.9,31155.6,29972.3
738.136,593.545,415.661,651.029,461.629,249.502,743.321,690.025,813.881,636.117,607.517,668.046,665.295,489.615
3068.7,2221.22,2208.83,2726.71,2433.12,1941.01,2487.57,2595.06,2946.53,2365.18,2522.23,2991.99,2628.28,2167.28
2761.45,2251.15,1894.24,2167.92,2024.82,1417.45,2452.48,2643.44,2389.13,2131.85,2271.7,2771.68,3132.74,2289.02
919.235,823.814,653.277,767.667,567.47,341.838,809.518,916.951,793.686,852.249,858.053,975.063,822.48,596.247
628.227,586.895,243.64,552.244,499.895,290.758,396.385,615.331,571.534,454.369,551.698,851.403,545.883,578.475
21968,17881.2,18537.4,19941.5,15405.1,8665.78,17609.2,19759.6,22330.2,13763.7,17281.8,19077.7,19355.7,16811.3
3925.48,3658.53,2504.01,3065.91,2987.16,2197.39,2669.42,3581.02,3873.51,2492.89,3329.66,3884.62,3291.14,2829.28
649.459,584.401,371.484,583.784,497.045,257.36,581.417,773.966,836.096,636.117,747.713,865.617,572.69,468.289
